Listing.ListingId,PredictedPrice
mrd12069965,271263.03
mrd12069966,364058.34
mrd12069978,663756.94
mrd12069989,342933.72
mrd12070001,539034.8
mrd12070003,685041.8
mrd12070005,507493.66
mrd12070009,788777.44
mrd12070010,556049.3
mrd12070014,236546.45
mrd12070017,344673.28
mrd12070021,208380.38
mrd12070028,757634.25
mrd12070030,402190.28
mrd12070033,799414.56
mrd12070034,307862.75
mrd12070035,449506.2
mrd12070046,808397.3
mrd12070048,250101.64
mrd12070053,234606.58
mrd12070063,880948.9
mrd12070065,304355.72
mrd12070066,731458.44
mrd12070067,329583.06
mrd12070072,562985.2
mrd12070073,473713.97
mrd12070076,446483.1
mrd12070077,189865.77
mrd12070082,344985.47
mrd12070083,336889.3
mrd12070084,296276.78
mrd12070085,445298.44
mrd12070105,536165.4
mrd12070106,419427.5
mrd12070112,869106.9
mrd12070113,177159.81
mrd12070119,234955.39
mrd12070128,75158.55
mrd12070130,708953.75
mrd12070133,1114577.8
mrd12070138,325562.12
mrd12070143,434908.84
mrd12070144,180289.08
mrd12070146,298211.12
mrd12070147,250163.64
mrd12070148,153626.12
mrd12070149,200819.73
mrd12070150,701909.0
mrd12070153,194647.2
mrd12070157,336520.8
mrd12070158,255183.14
mrd12070162,262174.34
mrd12070169,737388.75
mrd12070173,374875.12
mrd12070174,198012.34
mrd12070175,195072.52
mrd12070178,141566.05
mrd12070182,157993.38
mrd12070191,434434.9
mrd12070194,66579.44
mrd12070195,359066.9
mrd12070196,322862.25
mrd12070199,242737.95
mrd12070200,297140.53
mrd12070201,385890.6
mrd12070202,522375.53
mrd12070204,295396.34
mrd12070206,160203.16
mrd12070208,313670.44
mrd12070210,627848.1
mrd12070214,183425.45
mrd12070223,548329.7
mrd12070228,320584.12
mrd12070231,529806.5
mrd12070234,463448.12
mrd12070236,261556.23
mrd12070242,363500.62
mrd12070247,397466.56
mrd12070252,397068.44
mrd12070257,211004.66
mrd12070270,643169.4
mrd12070271,195452.39
mrd12070275,233553.22
mrd12070278,341825.8
mrd12070297,360512.62
mrd12070301,613075.2
mrd12070302,151506.12
mrd12070303,196730.42
mrd12070304,323296.75
mrd12070305,216063.58
mrd12070307,288708.12
mrd12070308,666980.9
mrd12070310,371974.3
mrd12070311,321119.56
mrd12070313,223386.64
mrd12070315,272228.6
mrd12070332,190938.3
mrd12070333,284173.6
mrd12070336,622759.8
mrd12070341,200956.06
mrd12070343,204105.27
mrd12070344,400222.44
mrd12070346,745805.44
mrd12070351,369453.72
mrd12070366,446623.0
mrd12070369,221782.39
mrd12070376,663361.7
mrd12070383,247576.97
mrd12070388,523003.53
mrd12070389,196111.22
mrd12070395,514548.7
mrd12070404,499081.4
mrd12070405,216611.5
mrd12070409,593411.4
mrd12070417,344365.0
mrd12070419,796118.44
mrd12070430,433922.53
mrd12070431,209136.11
mrd12070435,449212.3
mrd12070437,203082.58
mrd12070441,512547.53
mrd12070442,315492.12
mrd12070449,657431.44
mrd12070456,904820.44
mrd12070458,280020.6
mrd12070459,307467.8
mrd12070467,390656.22
mrd12070470,373133.7
mrd12070479,171828.97
mrd12070480,509743.16
mrd12070482,349922.1
mrd12070486,848870.44
mrd12070487,192370.78
mrd12070492,285854.7
mrd12070497,138257.67
mrd12070501,293039.5
mrd12070502,351618.47
mrd12070503,398597.88
mrd12070506,711587.8
mrd12070513,309803.0
mrd12070517,254067.42
mrd12070523,122152.09
mrd12070524,113206.22
mrd12070525,417210.1
mrd12070526,390979.22
mrd12070535,270296.25
mrd12070541,252266.77
mrd12070545,400677.97
mrd12070550,577637.8
mrd12070554,279664.16
mrd12070555,495198.1
mrd12070556,902050.5
mrd12070561,318451.25
mrd12070562,403854.4
mrd12070580,297370.75
mrd12070587,374125.38
mrd12070595,654362.4
mrd12070601,398325.38
mrd12070610,309348.2
mrd12070611,233929.69
mrd12070613,233556.89
mrd12070614,149668.7
mrd12070615,426869.75
mrd12070616,265636.25
mrd12070617,251454.16
mrd12070618,550262.7
mrd12070620,384999.12
mrd12070621,411231.84
mrd12070622,409314.78
mrd12070626,331850.53
mrd12070628,301581.34
mrd12070632,259903.12
mrd12070633,540172.06
mrd12070636,276906.8
mrd12070641,290155.47
mrd12070643,530616.3
mrd12070654,333052.56
mrd12070655,351247.2
mrd12070657,423347.4
mrd12070658,498290.66
mrd12070664,340662.34
mrd12070667,382125.06
mrd12070668,229034.08
mrd12070672,332183.16
mrd12070677,516638.34
mrd12070679,267226.44
mrd12070680,522736.25
mrd12070686,995116.9
mrd12070687,522105.94
mrd12070688,175103.8
mrd12070693,476300.34
mrd12070698,397895.56
mrd12070700,500125.12
mrd12070704,96959.125
mrd12070705,64531.523
mrd12070706,143934.56
mrd12070710,108440.12
mrd12070712,295345.1
mrd12070720,179067.73
mrd12070723,447493.47
mrd12070724,336190.38
mrd12070725,329830.66
mrd12070729,509460.84
mrd12070732,387104.56
mrd12070737,322777.47
mrd12070744,282803.66
mrd12070745,215075.7
mrd12070747,284501.66
mrd12070748,126070.8
mrd12070755,201280.38
mrd12070757,233910.56
mrd12070758,308066.1
mrd12070780,1205245.6
mrd12070783,196923.38
mrd12070788,737016.56
mrd12070791,735670.75
mrd12070798,255403.97
mrd12070801,153193.52
mrd12070806,159619.69
mrd12070807,321036.2
mrd12070810,346067.25
mrd12070815,409193.03
mrd12070819,406593.7
mrd12070821,136478.28
mrd12070822,276985.56
mrd12070823,404712.5
mrd12070824,432070.2
mrd12070826,417630.5
mrd12070828,269203.12
mrd12070836,317092.1
mrd12070837,398664.8
mrd12070839,780370.5
mrd12070840,195799.16
mrd12070843,645000.1
mrd12070845,260233.88
mrd12070850,577189.9
mrd12070854,260193.77
mrd12070856,305325.1
mrd12070859,519167.06
mrd12070870,173057.97
mrd12070873,573613.3
mrd12070874,506447.34
mrd12070877,488805.1
mrd12070879,325303.7
mrd12070882,266370.34
mrd12070888,427850.9
mrd12070890,301677.25
mrd12070895,87158.49
mrd12070899,244244.0
mrd12070900,184331.45
mrd12070901,474214.22
mrd12070908,452231.38
mrd12070911,476903.44
mrd12070913,374809.5
mrd12070917,277481.62
mrd12070918,257156.78
mrd12070928,512251.0
mrd12070929,498466.9
mrd12070930,156985.94
mrd12070934,310118.75
mrd12070951,84281.055
mrd12070957,525806.9
mrd12070964,166077.97
mrd12070970,167051.38
mrd12070971,611671.0
mrd12070972,342054.3
mrd12070973,251376.75
mrd12070974,276357.16
mrd12070975,267631.3
mrd12070979,145837.52
mrd12070983,282350.25
mrd12070984,389005.62
mrd12070985,894535.1
mrd12070989,182764.34
mrd12070992,129568.72
mrd12070994,663705.3
mrd12070997,245001.31
mrd12071014,315055.47
mrd12071015,639499.94
mrd12071022,119298.88
mrd12071023,709550.0
mrd12071024,195282.83
mrd12071026,246775.53
mrd12071029,1069796.2
mrd12071032,1268169.8
mrd12071035,130263.945
mrd12071037,442797.53
mrd12071045,422776.75
mrd12071046,275397.44
mrd12071048,230938.89
mrd12071051,555553.94
mrd12071054,103137.75
mrd12071056,314108.28
mrd12071058,273085.0
mrd12071062,338955.3
mrd12071063,214719.7
mrd12071070,234635.12
mrd12071072,210098.98
mrd12071074,689983.06
mrd12071075,361474.03
mrd12071086,203811.66
mrd12071087,279108.2
mrd12071088,137218.17
mrd12071098,778672.75
mrd12071102,360529.6
mrd12071104,232838.88
mrd12071108,265378.4
mrd12071112,283749.0
mrd12071126,352436.75
mrd12071127,415028.66
mrd12071129,391596.84
mrd12071133,916074.5
mrd12071136,160476.14
mrd12071141,430290.16
mrd12071143,354871.53
mrd12071144,307478.62
mrd12071155,221540.92
mrd12071157,118148.83
mrd12071171,633711.8
mrd12071175,645808.44
mrd12071178,435400.22
mrd12071182,310115.94
mrd12071184,300146.75
mrd12071189,172470.44
mrd12071192,180641.52
mrd12071193,333842.88
mrd12071197,329478.5
mrd12071198,619789.3
mrd12071199,536312.7
mrd12071204,270232.03
mrd12071208,231263.77
mrd12071215,196248.08
mrd12071216,132625.36
mrd12071217,299459.03
mrd12071221,287252.8
mrd12071223,312733.06
mrd12071225,296229.53
mrd12071229,288474.34
mrd12071230,192943.12
mrd12071231,165137.16
mrd12071238,507004.8
mrd12071241,273750.62
mrd12071242,247060.73
mrd12071243,212374.47
mrd12071246,480936.1
mrd12071253,156598.52
mrd12071256,220629.53
mrd12071258,274371.7
mrd12071283,683700.5
mrd12071284,213953.8
mrd12071291,260648.06
mrd12071294,361588.56
mrd12071297,280128.25
mrd12071298,274029.5
mrd12071302,398265.22
mrd12071305,510794.97
mrd12071306,1155275.4
mrd12071308,442724.22
mrd12071313,1090098.9
mrd12071318,240680.3
mrd12071319,119455.59
mrd12071322,400764.97
mrd12071324,410972.38
mrd12071325,186952.36
mrd12071326,399960.44
mrd12071327,275800.22
mrd12071330,408302.53
mrd12071332,276714.0
mrd12071336,221368.78
mrd12071337,269618.3
mrd12071348,123163.055
mrd12071366,212697.2
mrd12071367,403912.25
mrd12071371,403634.84
mrd12071379,358469.6
mrd12071381,261647.97
mrd12071388,215977.39
mrd12071389,494984.2
mrd12071391,232201.73
mrd12071392,1132575.1
mrd12071396,353761.6
mrd12071403,117615.805
mrd12071404,833920.5
mrd12071405,311000.62
mrd12071408,292817.94
mrd12071425,266367.2
mrd12071427,663890.8
mrd12071432,505501.9
mrd12071436,1221951.9
mrd12071438,252264.08
mrd12071440,284802.2
mrd12071441,256642.19
mrd12071442,203116.25
mrd12071449,164064.47
mrd12071454,342489.34
mrd12071457,372844.28
mrd12071461,323361.62
mrd12071468,141010.97
mrd12071478,300297.25
mrd12071483,359233.4
mrd12071493,278349.1
mrd12071496,376184.06
mrd12071501,478038.84
mrd12071508,352678.1
mrd12071512,125996.45
mrd12071515,130186.57
mrd12071516,288783.7
mrd12071519,314561.28
mrd12071521,310934.66
mrd12071526,246608.39
mrd12071528,291732.8
mrd12071545,392071.72
mrd12071546,430040.6
mrd12071551,353929.0
mrd12071552,773646.0
mrd12071554,778440.3
mrd12071555,425659.7
mrd12071559,177480.6
mrd12071560,213812.05
mrd12071563,272446.25
mrd12071566,544434.0
mrd12071573,249939.14
mrd12071578,807212.44
mrd12071579,280370.78
mrd12071581,288094.75
mrd12071588,124748.28
mrd12071593,412265.72
mrd12071596,647326.1
mrd12071598,302211.44
mrd12071599,284584.44
mrd12071605,1228609.9
mrd12071606,695404.8
mrd12071608,434499.47
mrd12071612,345140.44
mrd12071615,480009.2
mrd12071625,279833.3
mrd12071632,603303.44
mrd12071636,383277.6
mrd12071644,211150.56
mrd12071645,401603.75
mrd12071650,274520.34
mrd12071655,1038729.9
mrd12071658,296956.16
mrd12071659,322266.94
mrd12071662,506274.38
mrd12071665,202605.84
mrd12071666,282338.6
mrd12071669,229014.42
mrd12071671,292767.72
mrd12071675,135860.28
mrd12071676,510111.56
mrd12071680,229117.08
mrd12071683,344153.25
mrd12071691,145710.69
mrd12071694,238951.06
mrd12071700,433230.53
mrd12071701,212283.58
mrd12071702,771786.94
mrd12071704,252114.47
mrd12071708,451565.1
mrd12071713,705805.75
mrd12071728,110062.555
mrd12071731,342469.0
mrd12071733,245905.45
mrd12071741,281324.8
mrd12071747,257628.95
mrd12071751,194840.48
mrd12071757,376195.88
mrd12071766,266725.78
mrd12071771,177913.67
mrd12071775,292283.56
mrd12071776,251595.16
mrd12071777,260307.83
mrd12071786,663986.94
mrd12071789,476790.5
mrd12071791,1010840.25
mrd12071797,265442.2
mrd12071801,285725.44
mrd12071805,250238.45
mrd12071814,498967.6
mrd12071816,303828.22
mrd12071817,769014.4
mrd12071821,493926.97
mrd12071822,190194.97
mrd12071827,382886.44
mrd12071835,232742.86
mrd12071837,163862.44
mrd12071840,174958.66
mrd12071848,288528.28
mrd12071855,207543.83
mrd12071857,249259.48
mrd12071861,502922.6
mrd12071862,454303.66
mrd12071863,285174.84
mrd12071869,220946.28
mrd12071872,258726.22
mrd12071874,295234.84
mrd12071881,384799.88
mrd12071886,223797.61
mrd12071897,360928.62
mrd12071901,239442.84
mrd12071904,390694.78
mrd12071909,558771.0
mrd12071915,236168.8
mrd12071918,365824.6
mrd12071920,228262.86
mrd12071923,418676.7
mrd12071928,347297.12
mrd12071932,390201.94
mrd12071937,335961.25
mrd12071938,326456.38
mrd12071941,583720.9
mrd12071949,180297.48
mrd12071951,421219.34
mrd12071954,193165.14
mrd12071956,475758.97
mrd12071961,322368.88
mrd12071972,569071.6
mrd12071975,610307.25
mrd12071982,423854.06
mrd12071984,393537.25
mrd12071985,250383.77
mrd12071988,350523.9
mrd12071991,829360.1
mrd12071998,283452.34
mrd12072000,194120.16
mrd12072003,421233.16
mrd12072009,296712.44
mrd12072010,390185.78
mrd12072016,386261.3
mrd12072021,254873.22
mrd12072026,441760.34
mrd12072029,525112.9
mrd12072030,422355.22
mrd12072035,382069.62
mrd12072037,409260.34
mrd12072038,263820.84
mrd12072042,539620.7
mrd12072044,592775.44
mrd12072046,394321.88
mrd12072047,413169.66
mrd12072052,245487.94
mrd12072056,353931.38
mrd12072063,302442.8
mrd12072065,934198.1
mrd12072069,271176.03
mrd12072070,318975.1
mrd12072075,282524.88
mrd12072076,273404.16
mrd12072088,218422.4
mrd12072089,248414.53
mrd12072094,311960.34
mrd12072095,554327.1
mrd12072096,669930.0
mrd12072099,433769.1
mrd12072100,609344.4
mrd12072101,227256.64
mrd12072102,221489.98
mrd12072103,680461.0
mrd12072104,182332.89
mrd12072109,469966.97
mrd12072111,308575.06
mrd12072112,286992.6
mrd12072115,638068.2
mrd12072124,161331.02
mrd12072125,218649.23
mrd12072132,445296.88
mrd12072139,223112.17
mrd12072141,374023.94
mrd12072143,279367.6
mrd12072144,192419.47
mrd12072146,332023.4
mrd12072148,187046.42
mrd12072151,300773.7
mrd12072155,382779.75
mrd12072161,402164.66
mrd12072163,315800.84
mrd12072165,791373.1
mrd12072166,238238.67
mrd12072169,246400.05
mrd12072175,253533.22
mrd12072182,652579.3
mrd12072187,378713.84
mrd12072193,309666.62
mrd12072196,310292.94
mrd12072198,344049.06
mrd12072201,274930.3
mrd12072202,400525.84
mrd12072206,95254.51
mrd12072210,351778.22
mrd12072213,247529.17
mrd12072220,517890.84
mrd12072221,230431.58
mrd12072223,383283.1
mrd12072225,372460.66
mrd12072226,292039.88
mrd12072228,704007.9
mrd12072232,246113.81
mrd12072235,309345.75
mrd12072239,284502.06
mrd12072241,213491.39
mrd12072244,321818.12
mrd12072251,539749.6
mrd12072253,278239.22
mrd12072254,620866.75
mrd12072258,512231.53
mrd12072259,431932.66
mrd12072262,219957.61
mrd12072267,290278.34
mrd12072271,431085.28
mrd12072275,250897.75
mrd12072276,389728.56
mrd12072280,209945.9
mrd12072281,300454.03
mrd12072282,175100.12
mrd12072290,456170.3
mrd12072296,249371.8
mrd12072306,585095.06
mrd12072309,664989.75
mrd12072311,214391.22
mrd12072328,496498.88
mrd12072329,264562.1
mrd12072337,236917.4
mrd12072338,161797.2
mrd12072346,333678.84
mrd12072347,390162.7
mrd12072352,250613.48
mrd12072354,843764.94
mrd12072356,904145.44
mrd12072357,173421.55
mrd12072358,325873.5
mrd12072363,338071.25
mrd12072367,330143.38
mrd12072372,277987.62
mrd12072373,242619.31
mrd12072374,190470.81
mrd12072383,667417.7
mrd12072389,512998.88
mrd12072391,266956.53
mrd12072394,277565.3
mrd12072398,673434.4
mrd12072399,559006.8
mrd12072404,178311.4
mrd12072406,345680.78
mrd12072410,820170.2
mrd12072411,193474.39
mrd12072414,476439.84
mrd12072415,566885.9
mrd12072424,262027.3
mrd12072426,202581.2
mrd12072427,311947.84
mrd12072430,760537.8
mrd12072434,354408.56
mrd12072440,430379.8
mrd12072445,310689.44
mrd12072448,177133.34
mrd12072453,516347.78
mrd12072460,264195.4
mrd12072467,215006.8
mrd12072469,238861.16
mrd12072472,296478.88
mrd12072478,308672.6
mrd12072481,485568.4
mrd12072485,43898.19
mrd12072491,216410.69
mrd12072498,719539.44
mrd12072500,389688.7
mrd12072504,320711.88
mrd12072508,549639.25
mrd12072510,614295.75
mrd12072513,264415.97
mrd12072515,378364.16
mrd12072516,324552.06
mrd12072517,369512.97
mrd12072518,499063.75
mrd12072524,297825.62
mrd12072527,252457.66
mrd12072530,441640.97
mrd12072534,244430.34
mrd12072536,356870.1
mrd12072537,540170.0
mrd12072539,409011.16
mrd12072542,288657.62
mrd12072549,358140.94
mrd12072550,253911.16
mrd12072551,217677.55
mrd12072552,291633.2
mrd12072554,278586.88
mrd12072557,460772.47
mrd12072558,424462.94
mrd12072568,219472.81
mrd12072574,418329.66
mrd12072575,410470.28
mrd12072577,359912.78
mrd12072580,467876.12
mrd12072581,424006.7
mrd12072584,462193.2
mrd12072586,318571.4
mrd12072594,710263.06
mrd12072595,178752.78
mrd12072596,499798.44
mrd12072601,456525.78
mrd12072608,871670.9
mrd12072612,401468.34
mrd12072613,219817.8
mrd12072615,791047.25
mrd12072632,384627.97
mrd12072633,386716.25
mrd12072638,207368.88
mrd12072641,309488.3
mrd12072646,316573.5
mrd12072651,371401.06
mrd12072653,893526.9
mrd12072654,159274.9
mrd12072658,366470.62
mrd12072659,355914.0
mrd12072660,173761.64
mrd12072662,716239.56
mrd12072666,174588.25
mrd12072670,290878.9
mrd12072671,441860.25
mrd12072672,1052600.2
mrd12072676,315725.0
mrd12072677,593246.75
mrd12072679,464164.1
mrd12072681,433575.22
mrd12072682,307327.25
mrd12072687,394573.06
mrd12072689,123924.32
mrd12072695,297277.88
mrd12072698,328629.84
mrd12072700,163246.5
mrd12072702,579786.56
mrd12072703,186815.52
mrd12072710,235699.88
mrd12072712,108385.47
mrd12072713,177463.33
mrd12072717,588594.1
mrd12072747,206396.78
mrd12072754,180521.08
mrd12072756,197876.38
mrd12072757,573465.2
mrd12072761,307581.7
mrd12072762,415639.94
mrd12072764,423065.88
mrd12072766,537355.9
mrd12072771,287906.78
mrd12072772,549424.56
mrd12072774,458927.8
mrd12072776,365896.88
mrd12072777,282837.72
mrd12072784,336931.44
mrd12072789,527737.06
mrd12072792,343810.7
mrd12072796,317286.56
mrd12072799,356948.66
mrd12072801,284507.62
mrd12072802,369969.97
mrd12072814,328122.1
mrd12072815,605613.9
mrd12072822,329470.94
mrd12072837,526912.75
mrd12072838,294943.5
mrd12072840,349035.06
mrd12072843,537451.1
mrd12072844,189788.47
mrd12072847,568301.25
mrd12072848,676386.9
mrd12072853,553013.4
mrd12072856,420397.28
mrd12072863,299679.84
mrd12072867,372925.34
mrd12072876,343882.25
mrd12072877,320924.16
mrd12072878,225444.81
mrd12072881,567323.25
mrd12072885,789862.94
mrd12072886,114553.41
mrd12072889,789453.4
mrd12072904,126007.97
mrd12072905,248573.75
mrd12072908,537498.5
mrd12072914,251404.67
mrd12072916,246195.56
mrd12072919,371458.38
mrd12072920,463828.2
mrd12072922,708384.1
mrd12072923,231806.73
mrd12072925,284601.34
mrd12072930,161116.58
mrd12072936,372003.0
mrd12072939,449637.22
mrd12072941,658834.75
mrd12072971,417204.9
mrd12072972,311389.72
mrd12072981,249517.92
mrd12072984,165153.81
mrd12072987,382722.47
mrd12072990,136216.72
mrd12072991,308594.97
mrd12072992,962739.75
mrd12072997,322299.97
mrd12073001,640058.2
mrd12073007,233068.38
mrd12073011,224500.31
mrd12073012,276964.5
mrd12073032,314321.4
mrd12073038,879691.94
mrd12073042,145260.39
mrd12073044,119362.695
mrd12073055,553422.44
mrd12073056,616509.6
mrd12073061,573232.94
mrd12073064,726237.2
mrd12073066,279671.0
mrd12073067,529129.25
mrd12073068,350817.16
mrd12073079,1032281.3
mrd12073081,203006.98
mrd12073085,401939.47
mrd12073088,257799.1
mrd12073089,548156.1
mrd12073092,282298.72
mrd12073095,126776.234
mrd12073101,734745.4
mrd12073102,327131.12
mrd12073105,407953.78
mrd12073106,225209.86
mrd12073107,269458.1
mrd12073110,171476.44
mrd12073117,692596.5
mrd12073118,541592.94
mrd12073120,273829.78
mrd12073126,232428.14
mrd12073129,371608.84
mrd12073134,317522.1
mrd12073135,97166.05
mrd12073136,533391.4
mrd12073137,447867.12
mrd12073138,370156.34
mrd12073142,779537.8
mrd12073146,360532.2
mrd12073153,209634.03
mrd12073157,439043.94
mrd12073158,280488.34
mrd12073160,676776.9
mrd12073162,469588.22
mrd12073163,236204.64
mrd12073178,290365.3
mrd12073180,636302.56
mrd12073193,353100.47
mrd12073198,950015.9
mrd12073205,584189.9
mrd12073207,296427.03
mrd12073209,194345.34
mrd12073212,258637.39
mrd12073217,190357.0
mrd12073219,237100.17
mrd12073220,299030.7
mrd12073224,177315.23
mrd12073226,600260.8
mrd12073228,182610.28
mrd12073229,337400.22
mrd12073230,280847.0
mrd12073236,188896.9
mrd12073237,350469.1
mrd12073240,273750.7
mrd12073245,394786.34
mrd12073246,321886.75
mrd12073249,155473.92
mrd12073253,283528.38
mrd12073260,301054.94
mrd12073263,411895.7
mrd12073274,202108.98
mrd12073277,348174.34
mrd12073278,262108.69
mrd12073282,421841.75
mrd12073284,224480.27
mrd12073286,260061.72
mrd12073297,437402.62
mrd12073301,361180.34
mrd12073310,479987.34
mrd12073311,398328.62
mrd12073313,259163.5
mrd12073315,162798.08
mrd12073316,570102.8
mrd12073318,405537.3
mrd12073319,318779.53
mrd12073327,154009.5
mrd12073332,670130.25
mrd12073337,184653.56
mrd12073339,412849.78
mrd12073342,316236.0
mrd12073344,209219.94
mrd12073354,289226.78
mrd12073363,612786.06
mrd12073366,311040.94
mrd12073369,255621.5
mrd12073370,956470.6
mrd12073373,292449.3
mrd12073377,970089.7
mrd12073378,768195.06
mrd12073381,477600.1
mrd12073386,311890.16
mrd12073387,479913.6
mrd12073388,442891.84
mrd12073393,366811.53
mrd12073399,489806.16
mrd12073403,229107.08
mrd12073412,326461.94
mrd12073415,284380.97
mrd12073416,160170.03
mrd12073419,339063.56
mrd12073421,636320.4
mrd12073422,353500.62
mrd12073423,268950.5
mrd12073426,541763.8
mrd12073434,390756.84
mrd12073436,271383.12
mrd12073438,546204.56
mrd12073442,459457.78
mrd12073443,217294.94
mrd12073455,475370.44
mrd12073456,755598.0
mrd12073463,747461.3
mrd12073466,113348.47
mrd12073467,558158.0
mrd12073476,409058.53
mrd12073480,712452.5
mrd12073484,324101.78
mrd12073485,322198.47
mrd12073488,78845.4
mrd12073489,305095.22
mrd12073496,339411.66
mrd12073507,813911.94
mrd12073509,236243.88
mrd12073512,319509.53
mrd12073513,471496.12
mrd12073519,343317.97
mrd12073521,422750.56
mrd12073529,299636.84
mrd12073539,402317.25
mrd12073543,276337.2
mrd12073546,196453.92
mrd12073550,341884.78
mrd12073560,549943.2
mrd12073562,294057.66
mrd12073566,465947.97
mrd12073570,334090.78
mrd12073572,82853.01
mrd12073578,444415.66
mrd12073579,309599.3
mrd12073582,311409.1
mrd12073588,203055.31
mrd12073589,413087.3
mrd12073591,212038.81
mrd12073592,163651.4
mrd12073601,355848.53
mrd12073602,227001.38
mrd12073604,386765.56
mrd12073606,272756.62
mrd12073609,171072.6
mrd12073612,444129.66
mrd12073614,476102.8
mrd12073619,415451.78
mrd12073627,224458.78
mrd12073629,233491.03
mrd12073632,387637.75
mrd12073633,193860.7
mrd12073637,516630.44
mrd12073638,779210.7
mrd12073639,396526.44
mrd12073644,367957.53
mrd12073650,1223117.8
mrd12073651,643451.56
mrd12073653,260149.97
mrd12073654,313674.56
mrd12073657,444465.72
mrd12073658,599656.25
mrd12073660,636023.7
mrd12073661,244196.33
mrd12073669,128494.65
mrd12073676,259648.83
mrd12073677,964069.06
mrd12073680,437473.88
mrd12073681,297299.94
mrd12073682,536511.1
mrd12073687,259866.36
mrd12073688,230845.34
mrd12073689,142710.03
mrd12073694,661418.5
mrd12073695,817556.5
mrd12073696,317219.84
mrd12073698,186590.23
mrd12073699,205665.55
mrd12073701,248453.48
mrd12073703,420264.94
mrd12073704,192141.89
mrd12073706,508461.03
mrd12073708,365092.8
mrd12073709,440295.97
mrd12073721,291080.56
mrd12073723,253421.06
mrd12073734,252294.08
mrd12073736,522431.4
mrd12073737,495009.03
mrd12073738,451426.3
mrd12073740,212219.33
mrd12073750,571110.7
mrd12073751,329493.22
mrd12073752,399687.5
mrd12073753,164804.19
mrd12073761,276013.03
mrd12073763,383715.88
mrd12073767,422912.25
mrd12073772,263775.56
mrd12073773,318216.6
mrd12073775,534722.25
mrd12073779,225030.77
mrd12073780,266709.9
mrd12073789,335723.75
mrd12073793,346198.06
mrd12073794,553881.0
mrd12073804,559879.56
mrd12073805,350085.6
mrd12073808,492749.34
mrd12073810,392761.34
mrd12073825,289167.94
mrd12073826,205100.83
mrd12073830,276481.75
mrd12073831,368181.06
mrd12073834,208766.94
mrd12073835,337546.03
mrd12073839,518290.28
mrd12073842,181235.72
mrd12073844,561990.8
mrd12073845,244710.73
mrd12073849,198877.0
mrd12073855,615468.44
mrd12073861,75766.29
mrd12073865,346006.62
mrd12073868,573586.56
mrd12073873,345746.34
mrd12073875,164349.92
mrd12073877,1062560.2
mrd12073878,181541.84
mrd12073881,162282.19
mrd12073882,271722.25
mrd12073886,686166.9
mrd12073890,332259.03
mrd12073892,309702.66
mrd12073894,393708.66
mrd12073897,188377.8
mrd12073898,713415.5
mrd12073900,435180.28
mrd12073901,415165.2
mrd12073904,322595.66
mrd12073905,318870.6
mrd12073907,195833.88
mrd12073908,175127.48
mrd12073909,494776.56
mrd12073910,331051.84
mrd12073912,279748.44
mrd12073914,276031.56
mrd12073915,161118.45
mrd12073916,435451.38
mrd12073924,266239.6
mrd12073926,505549.84
mrd12073929,289895.1
mrd12073934,233519.25
mrd12073936,680196.56
mrd12073940,120149.72
mrd12073943,263729.78
mrd12073945,482095.56
mrd12073951,577660.7
mrd12073952,276083.0
mrd12073958,255465.33
mrd12073964,438142.53
mrd12073966,316200.75
mrd12073971,224518.4
mrd12073972,317148.12
mrd12073974,193455.86
mrd12073977,201949.84
mrd12073984,307145.6
mrd12073986,373518.56
mrd12073995,240033.52
mrd12073999,286473.75
mrd12074006,205193.03
mrd12074008,854413.44
mrd12074009,313710.72
mrd12074012,318325.66
mrd12074013,417367.3
mrd12074015,525161.9
mrd12074018,788979.2
mrd12074019,243129.88
mrd12074020,491083.1
mrd12074021,933024.7
mrd12074023,815654.1
mrd12074027,413075.2
mrd12074032,294209.84
mrd12074036,667373.44
mrd12074039,665499.5
mrd12074042,372700.75
mrd12074048,403064.88
mrd12074051,217803.06
mrd12074055,463641.94
mrd12074057,331690.5
mrd12074059,307037.03
mrd12074062,254621.14
mrd12074063,636087.0
mrd12074064,369183.4
mrd12074066,211508.67
mrd12074068,182851.2
mrd12074075,146656.16
mrd12074080,320985.4
mrd12074081,356324.78
mrd12074088,340485.9
mrd12074090,339264.53
mrd12074092,442888.84
mrd12074094,594534.9
mrd12074095,462387.88
mrd12074099,343282.16
mrd12074102,191471.33
mrd12074104,342530.7
mrd12074105,403222.6
mrd12074107,546172.5
mrd12074109,145793.67
mrd12074110,503517.28
mrd12074113,286005.38
mrd12074117,243050.98
mrd12074123,450768.38
mrd12074135,576455.2
mrd12074148,419365.78
mrd12074150,183377.0
mrd12074152,470091.25
mrd12074165,674246.0
mrd12074168,383962.1
mrd12074171,308309.06
mrd12074173,299438.22
mrd12074174,289509.78
mrd12074177,280619.5
mrd12074179,174525.66
mrd12074180,403647.4
mrd12074183,224904.06
mrd12074184,359947.62
mrd12074193,500450.7
mrd12074195,413960.66
mrd12074196,395279.84
mrd12074199,185849.55
mrd12074206,749595.3
mrd12074207,238556.06
mrd12074208,570551.4
mrd12074212,204710.52
mrd12074213,380695.25
mrd12074216,580577.0
mrd12074218,534458.7
mrd12074219,460222.7
mrd12074222,114536.64
mrd12074224,384020.62
mrd12074226,232563.84
mrd12074229,327603.5
mrd12074236,259501.98
mrd12074240,451140.1
mrd12074242,272251.66
